window,p_ab,p_ba,p_bi,p_none
0,0.8749997019767761,0.00016437910380773246,0.12458184361457825,0.0002541247522458434
1,0.8736183047294617,0.00758713111281395,0.01835322007536888,0.10044129192829132
2,0.9693925976753235,0.0004740683070849627,0.01228462252765894,0.017848681658506393
3,0.6828667521476746,0.0026595282834023237,0.0398193895816803,0.2746543288230896
4,0.7479301691055298,0.0019645194988697767,0.01101172436028719,0.2390935719013214
5,0.00022797650308348238,8.100467675831169e-05,4.110106146981707e-06,0.9996869564056396
6,0.00024307097191922367,0.00011956724483752623,3.653631665656576e-06,0.9996336698532104
7,0.00018849872867576778,0.00012490137305576354,2.61319746641675e-06,0.9996839761734009
8,4.2087503970833495e-05,2.320459134352859e-05,2.826823504165077e-07,0.9999344348907471
9,0.0001172827833215706,7.946496043587103e-05,8.691155244378024e-07,0.9998024106025696
10,0.0036979319993406534,0.00024054413370322436,0.00022780125436838716,0.9958337545394897
11,0.04304417595267296,0.0018123907502740622,0.00036418394302017987,0.9547792077064514
12,0.00022960588103160262,8.687497029313818e-05,2.6691398034017766e-06,0.9996808767318726
13,0.0007900636992417276,0.0002621213789097965,1.7898793885251507e-05,0.9989299178123474
14,0.8883774280548096,0.00047599527169950306,0.012959301471710205,0.098187156021595
15,0.9879257678985596,0.00010832601401489228,0.010779539123177528,0.0011864433763548732
16,0.008438879624009132,0.00198493804782629,0.003896681359037757,0.985679566860199
17,0.0004159838135819882,6.796340312575921e-05,1.254841572517762e-05,0.999503493309021
18,0.0004382306069601327,9.341615077573806e-05,1.3813209079671651e-05,0.9994545578956604
19,0.022194331511855125,0.0009807575261220336,0.0012255144538357854,0.9755993485450745
20,0.0916140228509903,0.00016448413953185081,0.00344167766161263,0.9047797918319702
21,0.9019307494163513,0.0012282696552574635,0.023243514820933342,0.07359753549098969
22,0.025357747450470924,0.002942252904176712,0.002489695558324456,0.9692102670669556
23,0.006459370255470276,0.26692402362823486,0.6693518757820129,0.05726468563079834
24,0.6772280931472778,0.010610812343657017,0.2918146252632141,0.020346447825431824
25,0.9680049419403076,0.00024107923673000187,0.031106315553188324,0.0006476662238128483
26,0.9808008074760437,0.001069810357876122,0.01731439121067524,0.0008149351924657822
27,0.8690293431282043,0.006891552358865738,0.03423941135406494,0.08983971178531647
28,0.948775589466095,0.012730495072901249,0.03795766457915306,0.0005362090305425227
29,0.9665530920028687,0.009074792265892029,0.024037769064307213,0.0003343776043038815
30,0.9858805537223816,0.0005575999384745955,0.012793867848813534,0.0007680040434934199
31,0.9267271161079407,0.0022369229700416327,0.017929112538695335,0.05310681089758873
32,0.1767280548810959,0.0005825897096656263,0.008229102939367294,0.814460277557373
33,0.9540704488754272,0.00026351746055297554,0.0429355725646019,0.0027304000686854124
34,0.9869591593742371,0.0004205587028991431,0.009373039938509464,0.0032471490558236837
35,0.03901896998286247,0.17626339197158813,0.7818603515625,0.0028573088347911835
36,0.0005622337921522558,0.000772748317103833,0.000392390153137967,0.9982726573944092
37,0.000754750391934067,0.0003419390122871846,2.734652480285149e-05,0.9988759160041809
38,0.00020932481857016683,9.411804785486311e-05,3.5096586543659214e-06,0.9996930360794067
39,0.0001010016567306593,7.580164674436674e-05,5.90819695389655e-07,0.9998226761817932
40,0.00024276485783047974,9.312888869317248e-05,3.12240172206657e-06,0.9996609687805176
41,0.00026525408611632884,9.464874165132642e-05,3.466603175183991e-06,0.9996366500854492
42,0.03193904086947441,0.000862913322634995,0.0009140922338701785,0.9662839770317078
43,0.02629765309393406,0.0009577320306561887,0.004045012407004833,0.96869957447052
44,0.004527700133621693,0.0009228877606801689,7.698821718804538e-05,0.9944724440574646
45,0.0005270179244689643,0.0005622567259706557,8.723613973415922e-06,0.9989019632339478
46,0.0005050290492363274,0.00031234818743541837,9.998459063353948e-06,0.9991726279258728
47,0.0015778904780745506,0.00044473796151578426,5.859583325218409e-05,0.9979187846183777
48,0.0005914912326261401,0.00014594849199056625,1.1381248441466596e-05,0.9992511868476868
49,0.19925042986869812,0.006722191348671913,0.06310619413852692,0.73092120885849
50,0.0020954208448529243,0.07888419926166534,0.9187197685241699,0.00030059603159315884
51,0.000620638020336628,0.9161128401756287,0.0822807177901268,0.0009857817785814404
52,0.008337290957570076,0.03551200404763222,0.00519182113930583,0.9509589076042175
53,0.00022082056966610253,0.00013244124420452863,2.1460114112414885e-06,0.9996446371078491
54,0.0006686471169814467,0.0001868015679065138,1.4960872249503154e-05,0.999129593372345
55,0.001638624002225697,0.0007215709774754941,0.00018284695397596806,0.997456967830658
56,0.00022461444314103574,0.00016208176384679973,2.5684551019367063e-06,0.9996107220649719
57,0.0002979568380396813,0.00023545567819382995,1.6594408407399897e-06,0.9994649291038513
58,9.79465912678279e-05,6.029580254107714e-05,5.492634613801783e-07,0.9998412132263184
59,9.75292205112055e-05,8.433908078586683e-05,5.666601623488532e-07,0.9998175501823425
60,0.0002170355146517977,0.0001384459319524467,1.0620221928547835e-06,0.9996434450149536
61,0.004199540242552757,0.0018784264102578163,0.00020510409376583993,0.9937169551849365
62,0.0011971674393862486,0.000100871613540221,5.5217660701600835e-05,0.9986467957496643
63,0.0012308888835832477,0.0001670881756581366,9.800851694308221e-05,0.9985040426254272
64,0.0005401623202487826,0.00035891059087589383,5.80191317567369e-06,0.99909508228302
65,0.0001170761970570311,8.886197610991076e-05,8.311332067023613e-07,0.9997932314872742
66,9.777103696251288e-05,5.8550922403810546e-05,6.110214485488541e-07,0.9998430013656616
67,0.00024141301400959492,0.00018752038886304945,2.9204541078797774e-06,0.9995681643486023
68,0.0005784673849120736,0.00016875994333531708,8.503146091243252e-06,0.9992443323135376
69,0.9728739857673645,0.0011451002210378647,0.01309092529118061,0.0128899235278368
70,0.012236347422003746,0.0003251023590564728,0.0009359318064525723,0.9865026473999023
71,0.0007289049681276083,0.0005533852963708341,2.107411273755133e-05,0.9986966252326965
72,0.0004207369056530297,0.00028000271413475275,1.853627327363938e-05,0.9992807507514954
73,0.0004496034816838801,0.0002285528607899323,9.016805051942356e-06,0.9993128776550293
74,0.000309922470478341,0.000210873011383228,5.535734544537263e-06,0.9994736313819885
75,0.00010603838745737448,6.345538713503629e-05,1.0247819091091515e-06,0.9998294115066528
76,0.00017365232633892447,8.309933036798611e-05,2.147457280443632e-06,0.9997411370277405
77,4.578927473630756e-05,1.9623490516096354e-05,2.2760781348551973e-07,0.9999343156814575
78,0.0010626539587974548,0.0006502214237116277,1.4626019037677906e-05,0.9982725381851196
79,0.00030992916435934603,0.00013171449245419353,6.9008251557534095e-06,0.9995514750480652
80,0.0001306166232097894,6.355245568556711e-05,1.377105832034431e-06,0.9998044371604919
81,3.880576332448982e-05,3.2865187677089125e-05,1.9083795166352502e-07,0.9999281167984009
82,0.0005682665505446494,0.00026430224534124136,4.8612482714816e-06,0.9991625547409058
83,0.00021969825320411474,6.136101728770882e-05,4.610669293469982e-06,0.9997143149375916
84,0.011649854481220245,0.002040751976892352,0.00031461805338039994,0.985994815826416
85,0.0002546407631598413,0.00020742107881233096,2.2785679902881384e-06,0.9995356798171997
86,0.0005499759572558105,0.0002947585890069604,6.932586529728724e-06,0.9991483688354492
87,0.0007347139180637896,0.0001657979446463287,7.190925771283219e-06,0.9990923404693604
88,0.0005737568135373294,0.00014470613677985966,8.41365908854641e-06,0.9992731213569641
89,0.0002495800144970417,0.00011145378812216222,3.5721679978450993e-06,0.9996353387832642
90,0.00026167769101448357,9.34401250560768e-05,2.5064341571123805e-06,0.9996423721313477
91,0.018665188923478127,0.00203749630600214,0.00037850451190024614,0.9789188504219055
92,0.00029333317070268095,0.00012304731353651732,3.610547764765215e-06,0.9995799660682678
93,0.0003880499571096152,0.000173219945281744,1.1447319593571592e-05,0.999427318572998
94,0.00641643675044179,0.0009011010988615453,0.00010654786456143484,0.9925758838653564
95,0.13989472389221191,0.0010450305417180061,0.0031802088487893343,0.855880081653595
96,0.39081770181655884,0.00236219959333539,0.031258683651685715,0.5755614042282104
97,0.06977913528680801,0.0018853639485314488,0.006322768516838551,0.9220126867294312
98,0.03609272837638855,0.0023433754686266184,0.0020925693679600954,0.9594713449478149
99,0.20951782166957855,0.01358781848102808,0.3058900237083435,0.47100433707237244
100,0.3000335097312927,0.0519174188375473,0.636752188205719,0.01129686739295721
101,0.017106465995311737,0.0025663282722234726,0.0023834279272705317,0.9779437780380249
102,0.016044573858380318,0.0008913962519727647,0.0006302737165242434,0.9824337959289551
103,0.39570340514183044,0.007876772433519363,0.004582829307764769,0.5918370485305786
104,0.0001995944621739909,0.00012246533879078925,1.904104010463925e-06,0.9996761083602905
105,0.0005282607162371278,0.00019603247346822172,1.430272459401749e-05,0.9992614388465881
106,0.0004601209657266736,0.00024046169710345566,2.6867415726883337e-05,0.9992725253105164
107,0.008485998027026653,0.0002726018719840795,0.001110284123569727,0.990131139755249
108,0.0014181650476530194,0.0029754037968814373,0.0017016163328662515,0.9939047694206238
109,0.008554012514650822,0.02388661727309227,0.003819497535005212,0.9637399315834045
